source,destination,service,action,direction
"10.20.0.120, 10.20.0.214, 10.20.0.167","10.100.0.187, 10.100.5.201, 10.100.4.3, 10.100.0.233, 10.100.1.114","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.102, 192.168.200.107, 192.168.200.84","10.100.0.53, 10.100.1.112, 10.100.3.163, 10.100.4.186, 10.100.7.46",tcp/443,allow,outbound
"10.200.0.25, 10.200.0.66, 10.200.0.84, 10.200.0.168, 10.200.0.43","10.10.0.48, 10.10.0.60",tcp/3389,allow,outbound
"10.200.0.23, 10.200.0.136, 10.200.0.100, 10.200.0.132","10.10.0.195, 10.10.1.27, 10.10.0.196",tcp/3389,allow,outbound
"172.16.100.186, 10.100.2.104, 10.100.2.154, 10.100.2.82","172.16.110.142, 172.16.110.113, 10.110.0.28","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.4.160, 10.100.2.230, 10.100.1.227, 10.100.2.28, 10.100.3.64","10.10.1.64, 10.10.1.137",udp/123,allow,outbound
"10.20.0.220, 10.20.0.129, 10.20.0.141, 10.20.0.208, 10.20.0.3","10.100.1.233, 10.100.1.190, 10.100.4.183, 10.100.5.72, 10.100.3.208","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.0.28, 10.100.3.236","10.10.1.63, 10.10.1.67, 10.10.1.31, 10.10.1.165","tcp/389, tcp/636",allow,outbound
"10.100.2.97, 10.100.0.227, 10.100.5.151","10.20.0.39, 10.20.0.220","tcp/25, tcp/587",allow,outbound
"10.100.5.78, 10.100.1.105, 10.100.0.202, 10.100.1.192","10.110.0.93, 10.110.0.84, 172.16.110.93, 10.110.0.147, 172.16.110.61","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.20.33, 192.168.40.81, 172.16.20.159","172.16.110.225, 10.110.0.20, 10.110.0.49, 172.16.110.142",tcp/5432,allow,outbound
"10.20.0.211, 10.20.0.19, 10.20.0.196, 10.20.0.111, 10.20.0.217","10.100.2.89, 10.100.3.198","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.86, 172.16.100.136, 172.16.100.107, 172.16.100.55","172.16.110.158, 172.16.110.16, 172.16.110.29","tcp/5432, tcp/1433",allow,outbound
"10.10.0.249, 10.10.1.116","10.100.6.215, 10.100.5.18, 10.100.4.41, 172.16.100.22","tcp/10050, tcp/10051",allow,outbound
"10.10.1.60, 10.10.1.34, 10.10.1.0","10.50.0.140, 10.100.2.226, 10.100.3.187, 10.100.4.167, 10.100.3.26","tcp/10050, tcp/10051",allow,outbound
"10.100.1.229, 10.100.3.83, 10.100.6.164, 10.100.6.161, 10.100.0.188","10.110.0.181, 172.16.110.35, 172.16.110.161, 172.16.110.75","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.40.0.9, 192.168.40.123, 10.20.0.71, 10.40.0.64","10.50.0.198, 172.16.100.122, 10.100.5.48, 10.100.0.27","tcp/8080, tcp/8443",allow,outbound
"10.50.0.103, 10.50.0.187, 10.50.0.147, 10.50.0.159","10.110.0.215, 10.110.0.46",tcp/5432,allow,outbound
"172.16.20.52, 192.168.40.130, 10.20.0.38, 172.16.20.228, 10.20.0.141","10.100.2.126, 10.50.0.9, 172.16.100.69, 10.100.5.94, 10.50.0.17","tcp/8080, tcp/8443",allow,outbound
"192.168.200.135, 192.168.200.78","10.100.4.115, 10.100.4.75, 10.100.0.40, 10.100.1.172",tcp/443,allow,outbound
"10.10.0.35, 10.10.1.242, 10.10.0.78, 10.10.0.145","10.100.5.111, 10.100.6.2","tcp/10050, tcp/10051",allow,outbound
"172.16.20.151, 172.16.20.187, 10.40.0.147","172.16.110.53, 10.110.0.61, 172.16.110.191",tcp/5432,allow,outbound
"192.168.200.10, 192.168.200.71, 192.168.200.107, 192.168.200.24","10.100.7.6, 10.100.1.232, 10.100.2.251, 10.100.3.159, 10.100.6.164",tcp/443,allow,outbound
"10.20.0.46, 10.20.0.30, 10.20.0.97, 10.20.0.202","10.100.6.58, 10.100.1.159","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.206, 10.50.0.125","10.110.0.50, 10.110.0.89, 10.110.0.238",tcp/5432,allow,outbound
"10.100.2.76, 10.100.1.148, 10.50.0.237, 10.100.2.33","10.10.1.116, 10.10.0.20, 10.10.0.237","tcp/389, tcp/636",allow,outbound
"10.100.4.251, 10.100.0.182","10.10.0.172, 10.10.0.241",udp/123,allow,outbound
"10.100.0.94, 172.16.100.235, 10.100.5.0, 10.100.3.93","10.110.0.104, 10.110.0.100, 10.110.0.148, 10.110.0.143","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.0.141, 10.10.0.78","10.100.4.98, 10.100.1.214, 10.100.0.64",tcp/22,allow,outbound
"10.10.0.107, 10.10.1.23","172.16.100.120, 10.100.5.26, 10.100.4.88, 10.100.2.69","tcp/10050, tcp/10051",allow,outbound
"10.200.0.45, 10.200.0.20, 10.200.0.81","10.10.1.22, 10.10.0.229, 10.10.0.27, 10.10.0.68",tcp/3389,allow,outbound
"10.100.1.179, 10.100.6.37","10.110.0.46, 10.110.0.220","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.5.178, 10.100.5.1, 10.100.5.83, 10.100.3.45, 172.16.100.55","10.10.1.244, 10.10.1.218",udp/123,allow,outbound
"192.168.200.25, 192.168.200.121, 192.168.200.26","10.100.2.125, 10.100.5.123, 10.100.5.41, 10.100.5.176, 10.100.6.35",tcp/443,allow,outbound
"10.100.2.78, 10.100.4.34, 10.100.5.210","10.10.0.95, 10.10.1.104, 10.10.1.215, 10.10.1.86, 10.10.0.171","tcp/389, tcp/636",allow,outbound
"192.168.200.9, 192.168.200.18, 192.168.200.123, 192.168.200.30, 192.168.200.91","10.100.3.178, 10.100.6.198, 10.100.1.95, 10.100.2.68, 10.100.6.38",tcp/443,allow,outbound
"192.168.200.93, 10.200.0.54, 192.168.200.40","10.10.1.79, 172.16.8.65","udp/53, tcp/53",allow,outbound
"172.16.20.112, 172.16.20.39, 10.40.0.159, 172.16.20.171","10.110.0.124, 172.16.110.66, 10.110.0.126, 172.16.110.29, 10.110.0.83",tcp/5432,allow,outbound
"10.100.3.86, 10.100.6.231, 10.100.6.249, 172.16.100.193","10.10.1.24, 10.10.1.101, 10.10.0.122, 10.10.0.90","tcp/389, tcp/636",allow,outbound
"10.20.0.119, 172.16.20.173, 172.16.20.177, 172.16.20.41, 10.40.0.82","172.16.110.169, 10.110.0.229",tcp/5432,allow,outbound
"172.16.100.19, 172.16.100.155, 172.16.100.29, 172.16.100.177, 172.16.100.210","172.16.110.85, 172.16.110.128, 172.16.110.167, 172.16.110.171, 172.16.110.17","tcp/5432, tcp/1433",allow,outbound
"10.50.0.229, 10.50.0.150, 10.50.0.233","10.110.0.195, 10.110.0.39",tcp/5432,allow,outbound
"10.40.0.148, 172.16.20.197, 172.16.20.158, 172.16.20.24","10.110.0.107, 172.16.110.97, 172.16.110.198",tcp/5432,allow,outbound
"192.168.200.55, 192.168.200.9, 10.200.0.47, 192.168.200.131","172.16.8.122, 172.16.8.18","udp/53, tcp/53",allow,outbound
"10.100.1.1, 10.100.5.234, 172.16.100.118, 10.100.0.219","10.10.1.106, 10.10.1.32",udp/123,allow,outbound
"10.100.0.129, 10.100.3.197, 10.100.6.234, 10.100.6.80","10.20.0.184, 10.20.0.99, 10.20.0.105, 10.20.0.113","tcp/25, tcp/587",allow,outbound
"10.10.0.73, 10.10.0.98, 10.10.1.30, 10.10.0.198, 10.10.1.177","10.100.6.174, 10.100.2.121, 10.100.4.159, 10.100.2.4",tcp/22,allow,outbound
"172.16.100.38, 172.16.100.186","172.16.110.170, 172.16.110.113, 172.16.110.36, 172.16.110.23, 172.16.110.37","tcp/5432, tcp/1433",allow,outbound
"192.168.40.121, 192.168.40.26, 172.16.20.185, 172.16.20.2, 172.16.20.205","10.110.0.234, 172.16.110.9, 10.110.0.219",tcp/5432,allow,outbound
"10.10.0.183, 10.10.0.117, 10.10.0.97, 10.10.0.219, 10.10.1.55","172.16.100.237, 10.50.0.163",tcp/22,allow,outbound
"10.100.6.148, 172.16.100.107, 172.16.100.230, 10.100.5.225","10.20.0.252, 10.20.0.11","tcp/25, tcp/587",allow,outbound
"10.10.1.43, 10.10.0.248","10.100.2.71, 172.16.100.26","tcp/10050, tcp/10051",allow,outbound
"172.16.100.13, 10.100.1.108","10.20.0.122, 10.20.0.163, 10.20.0.191","tcp/25, tcp/587",allow,outbound
"172.16.20.194, 10.20.0.56, 10.40.0.100, 172.16.20.114","10.110.0.242, 10.110.0.234",tcp/5432,allow,outbound
"10.10.0.217, 10.10.0.182, 10.10.1.237, 10.10.1.246","10.100.4.162, 10.100.2.176, 10.100.0.146, 10.100.4.223",tcp/22,allow,outbound
"10.200.0.163, 10.200.0.123","10.10.1.39, 10.10.0.28, 10.10.1.82",tcp/3389,allow,outbound
"10.20.0.75, 10.20.0.126","10.100.1.5, 10.100.4.13","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.66, 10.50.0.35, 10.50.0.159, 10.50.0.73","10.110.0.221, 10.110.0.67, 10.110.0.5, 10.110.0.191",tcp/5432,allow,outbound
"10.50.0.170, 10.50.0.116, 10.50.0.96","10.110.0.68, 10.110.0.202, 10.110.0.181",tcp/5432,allow,outbound
"10.40.0.100, 10.20.0.88","10.100.2.121, 10.50.0.154, 10.100.6.157","tcp/8080, tcp/8443",allow,outbound
"192.168.200.44, 192.168.200.55, 192.168.200.149, 192.168.200.90, 192.168.200.15","10.100.6.13, 10.100.6.144, 10.100.0.239, 10.100.0.109",tcp/443,allow,outbound
"172.16.100.79, 172.16.100.123, 172.16.100.193, 172.16.100.244, 172.16.100.194","172.16.110.99, 172.16.110.176, 172.16.110.182","tcp/5432, tcp/1433",allow,outbound
"172.16.100.42, 10.100.6.246, 10.100.0.50","10.10.1.220, 10.10.1.154, 10.10.0.231, 10.10.0.197",udp/123,allow,outbound
"10.20.0.101, 172.16.20.111","172.16.110.238, 172.16.110.181, 10.110.0.223, 172.16.110.61",tcp/5432,allow,outbound
"10.40.0.22, 192.168.40.135, 10.20.0.102, 10.40.0.10","10.110.0.238, 172.16.110.144, 172.16.110.94, 172.16.110.132, 10.110.0.125",tcp/5432,allow,outbound
"10.200.0.135, 10.200.0.88, 10.200.0.48","10.10.1.26, 10.10.0.7, 10.10.1.90, 10.10.0.6",tcp/3389,allow,outbound
"10.100.1.146, 172.16.100.21, 10.100.1.171, 10.100.7.36, 10.100.5.161","10.20.0.187, 10.20.0.74, 10.20.0.66","tcp/25, tcp/587",allow,outbound
"10.20.0.60, 172.16.20.175","10.100.1.244, 10.100.1.237, 10.100.1.99","tcp/8080, tcp/8443",allow,outbound
"10.100.1.200, 10.100.2.244, 10.100.4.15","10.20.0.121, 10.20.0.171, 10.20.0.241, 10.20.0.21","tcp/25, tcp/587",allow,outbound
"192.168.40.101, 172.16.20.4, 192.168.40.22, 172.16.20.250","10.110.0.133, 10.110.0.84, 172.16.110.148, 10.110.0.39",tcp/5432,allow,outbound
"10.20.0.101, 10.20.0.87, 10.20.0.17, 10.20.0.68, 10.20.0.246","10.100.1.110, 10.100.3.136, 10.100.0.144, 10.100.3.241","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.20.227, 172.16.20.70, 10.20.0.113","172.16.100.84, 10.100.6.232, 10.100.3.128","tcp/8080, tcp/8443",allow,outbound
"10.10.1.112, 10.10.0.134, 10.10.0.54, 10.10.0.19, 10.10.0.39","172.16.100.210, 10.100.4.4","tcp/10050, tcp/10051",allow,outbound
"192.168.200.40, 192.168.200.2, 192.168.200.11, 192.168.200.101, 192.168.200.70","10.100.5.155, 10.100.2.165, 10.100.7.62",tcp/443,allow,outbound
"10.50.0.81, 10.100.6.252, 10.100.6.120, 10.100.1.33, 172.16.100.82","10.10.0.3, 10.10.0.198, 10.10.1.234",udp/123,allow,outbound
"10.200.0.87, 10.200.0.79, 10.200.0.104, 10.200.0.16","10.10.0.189, 10.10.1.19",tcp/3389,allow,outbound
"10.100.4.165, 10.100.3.65, 10.100.2.213, 172.16.100.141, 10.100.0.163","10.20.0.171, 10.20.0.50, 10.20.0.78, 10.20.0.180, 10.20.0.101","tcp/25, tcp/587",allow,outbound
"10.50.0.126, 10.50.0.23, 10.50.0.228, 10.50.0.163","10.110.0.190, 10.110.0.50, 10.110.0.37, 10.110.0.11, 10.110.0.51",tcp/5432,allow,outbound
"10.100.1.4, 172.16.100.84, 10.100.4.238, 10.50.0.169, 172.16.100.57","172.16.110.243, 10.110.0.10, 10.110.0.20, 10.110.0.175, 10.110.0.30","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.110, 192.168.200.100","172.16.8.190, 172.16.9.131, 172.16.9.135, 172.16.8.45, 10.10.0.154","udp/53, tcp/53",allow,outbound
"10.200.0.11, 10.200.0.38","10.10.1.80, 10.10.0.11, 10.10.0.243, 10.10.1.210, 10.10.1.216",tcp/3389,allow,outbound
"10.10.0.9, 10.10.0.90, 10.10.1.69","10.100.4.236, 10.100.1.144","tcp/10050, tcp/10051",allow,outbound
"10.100.1.181, 10.100.1.213","10.10.1.50, 10.10.1.155, 10.10.1.61, 10.10.0.114, 10.10.0.34","tcp/389, tcp/636",allow,outbound
"192.168.200.104, 192.168.200.85, 192.168.200.32, 192.168.200.149","10.100.2.148, 10.100.6.179, 10.100.6.90",tcp/443,allow,outbound
"10.40.0.92, 10.20.0.66, 10.20.0.125","10.100.2.68, 10.100.6.166, 10.100.2.178, 10.100.5.237","tcp/8080, tcp/8443",allow,outbound
"10.10.1.219, 10.10.1.43, 10.10.0.22","10.100.1.155, 10.100.6.6, 10.100.2.136",tcp/22,allow,outbound
"10.100.0.31, 10.100.2.224","172.16.110.110, 172.16.110.82","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.101, 10.10.1.159, 10.10.1.151, 10.10.1.141, 10.10.0.245","10.100.3.78, 10.100.2.76, 10.100.4.87","tcp/10050, tcp/10051",allow,outbound
"10.10.1.226, 10.10.0.91, 10.10.1.58","10.100.2.227, 10.50.0.170",tcp/22,allow,outbound
"10.10.0.180, 10.10.0.216, 10.10.0.4, 10.10.1.31","10.100.3.20, 10.100.1.227, 172.16.100.41","tcp/10050, tcp/10051",allow,outbound
"10.50.0.120, 10.50.0.199, 10.50.0.162","10.110.0.72, 10.110.0.15, 10.110.0.51",tcp/5432,allow,outbound
"10.50.0.129, 10.50.0.47, 10.50.0.42, 10.50.0.173, 10.50.0.238","10.110.0.15, 10.110.0.167",tcp/5432,allow,outbound
"10.200.0.130, 192.168.200.4, 192.168.200.148, 192.168.200.65, 10.200.0.24","172.16.8.254, 10.10.0.55","udp/53, tcp/53",allow,outbound
"10.10.0.250, 10.10.1.9","10.100.1.36, 10.100.3.197",tcp/22,allow,outbound
"10.200.0.109, 10.200.0.52, 10.200.0.85, 10.200.0.60","10.10.0.168, 10.10.0.118",tcp/3389,allow,outbound
"10.50.0.224, 10.50.0.53, 10.50.0.98, 10.50.0.230, 10.50.0.58","10.110.0.122, 10.110.0.151",tcp/5432,allow,outbound
"10.100.2.83, 10.100.3.119, 10.100.7.73, 10.100.2.219, 10.100.6.52","10.10.0.71, 10.10.0.236, 10.10.1.114, 10.10.0.101","tcp/389, tcp/636",allow,outbound
"10.20.0.209, 10.40.0.92, 10.20.0.132, 10.20.0.34","10.110.0.145, 10.110.0.71",tcp/5432,allow,outbound
"10.50.0.109, 10.50.0.45, 10.50.0.196, 10.50.0.89, 10.50.0.58","10.110.0.156, 10.110.0.42, 10.110.0.204, 10.110.0.205",tcp/5432,allow,outbound
"172.16.20.158, 172.16.20.133, 10.20.0.237","10.110.0.212, 172.16.110.187",tcp/5432,allow,outbound
"10.10.1.174, 10.10.0.238, 10.10.0.144, 10.10.0.9, 10.10.1.119","10.100.3.244, 10.100.3.249, 10.100.5.62, 10.100.6.244, 172.16.100.243",tcp/22,allow,outbound
"10.40.0.176, 10.20.0.47","10.50.0.50, 10.50.0.188","tcp/8080, tcp/8443",allow,outbound
"10.50.0.86, 10.100.1.147, 10.100.7.63, 10.50.0.151, 10.100.3.219","172.16.110.34, 172.16.110.134","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.2.33, 10.100.5.190, 10.100.4.189","172.16.110.80, 10.110.0.48, 10.110.0.10","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.206, 10.100.0.101, 10.100.7.73, 10.50.0.22, 10.100.2.57","10.10.0.96, 10.10.1.150, 10.10.1.192, 10.10.0.191, 10.10.1.66","tcp/389, tcp/636",allow,outbound
"10.100.6.42, 10.100.5.85","10.10.0.153, 10.10.0.220","tcp/389, tcp/636",allow,outbound
"192.168.200.22, 192.168.200.160, 192.168.200.87","10.100.4.32, 10.100.7.73",tcp/443,allow,outbound
"10.20.0.115, 10.40.0.141","10.110.0.240, 172.16.110.65, 10.110.0.22, 10.110.0.189",tcp/5432,allow,outbound
"192.168.200.120, 10.200.0.106","10.10.1.88, 10.10.0.246, 172.16.8.48","udp/53, tcp/53",allow,outbound
"10.50.0.194, 10.50.0.192, 10.50.0.196","10.110.0.84, 10.110.0.92, 10.110.0.231",tcp/5432,allow,outbound
"10.20.0.72, 10.20.0.15, 10.20.0.18, 10.20.0.97, 10.20.0.90","10.100.3.229, 10.100.4.4, 10.100.4.56, 10.100.6.164, 10.100.0.253","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.7.61, 10.100.5.229, 10.100.1.14, 10.100.3.5","10.10.0.46, 10.10.0.43, 10.10.0.202, 10.10.1.205, 10.10.0.93","tcp/389, tcp/636",allow,outbound
"10.20.0.44, 10.20.0.72","10.100.5.149, 10.100.1.49","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.2, 10.100.0.94, 10.100.4.178","10.10.1.242, 10.10.1.95, 10.10.1.23, 10.10.1.223, 10.10.0.69","tcp/389, tcp/636",allow,outbound
"10.100.0.89, 10.100.4.172, 10.100.3.8, 10.100.1.3, 10.100.0.92","10.10.1.173, 10.10.1.231, 10.10.1.12","tcp/389, tcp/636",allow,outbound
"172.16.20.238, 172.16.20.228, 192.168.40.119, 10.40.0.83","172.16.110.52, 172.16.110.89, 172.16.110.105, 172.16.110.20, 172.16.110.180",tcp/5432,allow,outbound
"10.10.1.36, 10.10.0.69, 10.10.1.205, 10.10.1.150","10.100.2.193, 10.100.4.42, 10.100.3.162, 10.50.0.106",tcp/22,allow,outbound
"10.200.0.77, 192.168.200.13","10.10.1.212, 10.10.0.172, 172.16.8.129, 10.10.0.166","udp/53, tcp/53",allow,outbound
"10.200.0.46, 10.200.0.41, 10.200.0.43","10.10.0.61, 10.10.0.23, 10.10.0.164",tcp/3389,allow,outbound
"10.10.0.191, 10.10.0.96, 10.10.0.107, 10.10.1.33","10.100.5.20, 10.100.5.130","tcp/10050, tcp/10051",allow,outbound
"172.16.100.138, 172.16.100.79, 172.16.100.33","172.16.110.105, 172.16.110.240","tcp/5432, tcp/1433",allow,outbound
"10.100.5.33, 10.100.2.129, 10.100.0.19, 172.16.100.107, 10.50.0.201","10.10.1.77, 10.10.1.107, 10.10.0.153, 10.10.0.244","tcp/389, tcp/636",allow,outbound
"10.20.0.206, 10.20.0.146, 10.20.0.188","10.100.2.183, 10.100.5.133, 10.100.0.232, 10.100.5.220, 10.100.3.214","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.4.239, 10.100.0.103","172.16.110.65, 172.16.110.179, 10.110.0.114, 10.110.0.230, 10.110.0.184","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.151, 10.50.0.136, 10.50.0.58","10.110.0.52, 10.110.0.7, 10.110.0.23, 10.110.0.139",tcp/5432,allow,outbound
"10.50.0.219, 10.100.6.81","10.20.0.127, 10.20.0.83, 10.20.0.156","tcp/25, tcp/587",allow,outbound
"10.10.0.205, 10.10.0.77, 10.10.1.112, 10.10.1.183","10.100.5.236, 10.100.6.47, 10.100.5.249, 10.100.0.51, 10.100.4.143","tcp/10050, tcp/10051",allow,outbound
"192.168.200.120, 10.200.0.46, 10.200.0.112, 192.168.200.60, 192.168.200.45","10.10.1.41, 10.10.0.169, 172.16.9.65, 172.16.8.241, 10.10.1.180","udp/53, tcp/53",allow,outbound
"10.200.0.38, 10.200.0.55","10.10.0.245, 10.10.1.190, 10.10.1.14, 10.10.0.173",tcp/3389,allow,outbound
"10.50.0.24, 10.50.0.3, 10.50.0.106, 10.50.0.165, 10.50.0.236","10.110.0.108, 10.110.0.46, 10.110.0.144, 10.110.0.120",tcp/5432,allow,outbound
"10.200.0.53, 10.200.0.49, 10.200.0.99","10.10.1.29, 10.10.0.253, 10.10.0.23, 10.10.1.167",tcp/3389,allow,outbound
"10.50.0.146, 172.16.100.160, 10.50.0.21, 10.100.3.153","10.20.0.204, 10.20.0.2","tcp/25, tcp/587",allow,outbound
"172.16.100.33, 172.16.100.169, 172.16.100.172, 172.16.100.230, 172.16.100.75","172.16.110.47, 172.16.110.127, 172.16.110.234, 172.16.110.178, 172.16.110.167","tcp/5432, tcp/1433",allow,outbound
"172.16.20.71, 10.20.0.70, 172.16.20.180, 192.168.40.77","172.16.100.250, 10.50.0.91, 172.16.100.186, 10.100.6.252","tcp/8080, tcp/8443",allow,outbound
"10.100.1.235, 10.100.5.250, 10.50.0.222, 172.16.100.226, 10.100.0.73","10.20.0.43, 10.20.0.150, 10.20.0.16, 10.20.0.39","tcp/25, tcp/587",allow,outbound
"192.168.200.15, 10.200.0.85, 10.200.0.29","10.10.1.115, 10.10.1.175, 172.16.8.147, 10.10.1.110","udp/53, tcp/53",allow,outbound
"10.50.0.227, 10.100.3.27","172.16.110.140, 10.110.0.50, 172.16.110.55","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.82, 192.168.200.79, 192.168.200.71, 192.168.200.94","10.100.4.72, 10.100.4.165",tcp/443,allow,outbound
"192.168.200.98, 10.200.0.146, 192.168.200.23","10.10.1.167, 10.10.1.94, 10.10.0.168, 10.10.0.106, 10.10.0.225","udp/53, tcp/53",allow,outbound
"172.16.100.205, 172.16.100.231, 172.16.100.145","172.16.110.108, 172.16.110.119","tcp/5432, tcp/1433",allow,outbound
"10.50.0.238, 10.50.0.6, 10.50.0.124","10.110.0.81, 10.110.0.178, 10.110.0.94, 10.110.0.37",tcp/5432,allow,outbound
"10.100.2.195, 10.100.4.225, 10.100.0.119, 10.100.1.231","10.20.0.34, 10.20.0.221, 10.20.0.179","tcp/25, tcp/587",allow,outbound
"172.16.100.34, 172.16.100.55, 172.16.100.35, 172.16.100.253","172.16.110.110, 172.16.110.178","tcp/5432, tcp/1433",allow,outbound
"192.168.200.125, 192.168.200.112","10.100.1.148, 10.100.0.222",tcp/443,allow,outbound
"10.50.0.44, 10.100.1.233","10.110.0.24, 10.110.0.35, 10.110.0.156, 172.16.110.90","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.3.75, 10.100.3.53","172.16.110.92, 10.110.0.181, 10.110.0.16","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.244, 10.50.0.150, 10.50.0.91, 10.50.0.92","10.110.0.220, 10.110.0.130, 10.110.0.201",tcp/5432,allow,outbound
"10.200.0.27, 10.200.0.150","10.10.1.16, 10.10.0.113",tcp/3389,allow,outbound
"10.200.0.45, 10.200.0.139, 10.200.0.3, 10.200.0.27","10.10.1.217, 10.10.1.4, 10.10.1.181",tcp/3389,allow,outbound
"10.200.0.114, 10.200.0.29, 10.200.0.48","10.10.1.248, 10.10.0.196, 10.10.0.219, 10.10.0.111",tcp/3389,allow,outbound
"10.10.1.135, 10.10.1.250","10.100.1.252, 10.50.0.31, 10.100.1.197, 10.50.0.251",tcp/22,allow,outbound
"172.16.100.182, 172.16.100.75, 172.16.100.144, 172.16.100.186","172.16.110.23, 172.16.110.85","tcp/5432, tcp/1433",allow,outbound
"10.100.7.81, 10.100.4.255, 10.100.7.28, 10.100.3.159","10.10.0.150, 10.10.1.250, 10.10.1.183, 10.10.0.221, 10.10.0.98","tcp/389, tcp/636",allow,outbound
"10.100.5.227, 10.100.2.224, 10.100.0.54, 10.50.0.136, 10.100.1.176","10.20.0.114, 10.20.0.135, 10.20.0.170, 10.20.0.175, 10.20.0.23","tcp/25, tcp/587",allow,outbound
"10.50.0.179, 10.50.0.153, 10.50.0.252, 10.50.0.28, 10.50.0.191","10.110.0.18, 10.110.0.95, 10.110.0.251",tcp/5432,allow,outbound
"10.20.0.127, 10.20.0.240, 192.168.40.172, 10.40.0.183, 192.168.40.56","10.100.4.118, 172.16.100.253, 10.100.4.96, 10.100.6.105, 10.100.5.180","tcp/8080, tcp/8443",allow,outbound
"10.100.2.93, 10.100.7.72, 10.100.1.188, 10.100.1.246","10.10.0.252, 10.10.1.0, 10.10.0.120, 10.10.1.67","tcp/389, tcp/636",allow,outbound
"172.16.100.214, 172.16.100.19","172.16.110.175, 172.16.110.8, 172.16.110.47, 172.16.110.99, 172.16.110.156","tcp/5432, tcp/1433",allow,outbound
"172.16.20.203, 172.16.20.205, 10.20.0.100, 192.168.40.92","172.16.110.87, 172.16.110.133",tcp/5432,allow,outbound
"10.10.0.105, 10.10.0.152, 10.10.1.84, 10.10.1.0, 10.10.0.253","172.16.100.91, 10.100.5.129, 172.16.100.84, 172.16.100.108",tcp/22,allow,outbound
"10.100.6.37, 10.100.7.53","172.16.110.185, 10.110.0.194, 10.110.0.228, 10.110.0.237","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.2.162, 10.50.0.136, 10.100.6.230, 10.100.2.40","172.16.110.115, 10.110.0.201, 10.110.0.251, 172.16.110.140","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.170, 10.50.0.143, 10.50.0.177, 10.50.0.140, 10.50.0.148","10.110.0.123, 10.110.0.145, 10.110.0.220, 10.110.0.42, 10.110.0.131",tcp/5432,allow,outbound
"10.100.6.13, 10.100.5.166, 10.100.4.143, 10.100.5.34, 10.100.0.253","172.16.110.51, 10.110.0.25","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.209, 172.16.100.191, 172.16.100.151, 172.16.100.8","172.16.110.99, 172.16.110.26, 172.16.110.111, 172.16.110.90","tcp/5432, tcp/1433",allow,outbound
"10.200.0.127, 10.200.0.128","172.16.8.159, 10.10.1.65, 172.16.8.102","udp/53, tcp/53",allow,outbound
"10.50.0.224, 10.50.0.80","10.110.0.88, 10.110.0.45",tcp/5432,allow,outbound
"10.50.0.10, 10.100.6.196","10.110.0.138, 10.110.0.12, 172.16.110.105, 10.110.0.242, 172.16.110.50","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.5.42, 172.16.100.215, 10.100.1.146, 10.50.0.123, 10.100.1.155","10.110.0.174, 172.16.110.3, 172.16.110.6","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.95, 192.168.200.113, 192.168.200.53, 192.168.200.129","10.100.6.187, 10.100.6.207",tcp/443,allow,outbound
"10.10.0.26, 10.10.0.154, 10.10.1.39, 10.10.0.207","10.100.1.122, 172.16.100.238, 10.100.1.134",tcp/22,allow,outbound
"10.10.1.36, 10.10.1.156","10.100.6.215, 10.100.3.93, 10.100.5.144, 10.100.1.60, 10.100.4.214","tcp/10050, tcp/10051",allow,outbound
