IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.50.0.9,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,25,77 GB,app-prod-023,VM-app-prod-023,Production,DC-East,High,ITAM-APP-000023,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.20.37,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,nginx Plus R32,,6,59 GB,lb-dr-20,VM-lb-dr-20,DR,DC-West,High,ITAM-LB-000020,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,SOC2
192.168.200.2,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,macOS,14.6,,,3,9 GB,ws-prod-0003,VDI-ws-prod-0003,Production,Branch-EU,High,ITAM-WS-000003,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.20,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,5,87 GB,app-dr-019,VM-app-dr-019,DR,DC-East,High,ITAM-APP-000019,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.50.0.25,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,6,73 GB,app-uat-063,VM-app-uat-063,UAT,DC-East,Medium,ITAM-APP-000063,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.0.73,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,BIND 9.18,,8,14 GB,dns-prod-09,VM-dns-prod-09,Production,DC-East,High,ITAM-DNS-000009,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.10.0.30,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,,,2,12 GB,jmp-prod-08,VM-jmp-prod-08,Production,DC-East,High,ITAM-JMP-000008,Qualys Cloud Agent 4.8,Internal,Confidential,High,SOC2
10.50.0.14,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,11,117 GB,app-uat-037,VM-app-uat-037,UAT,DC-East,Medium,ITAM-APP-000037,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.50.0.44,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,14,90 GB,app-stg-107,VM-app-stg-107,Staging,DC-East,Medium,ITAM-APP-000107,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.0.42,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,13,38 GB,app-uat-086,VM-app-uat-086,UAT,DC-East,Medium,ITAM-APP-000086,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.110.20,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,50,136 GB,db-prod-29,VM-db-prod-29,Production,DC-West,High,ITAM-DB-000029,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.0.18,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,8,60 GB,app-prod-017,VM-app-prod-017,Production,DC-East,High,ITAM-APP-000017,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.100.0.69,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,5,21 GB,mail-stg-19,VM-mail-stg-19,Staging,DC-East,Medium,ITAM-MAIL-000019,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.20.0.11,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,10,11 GB,web-stg-39,VM-web-stg-39,Staging,DC-East,Medium,ITAM-WEB-000039,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.100.47,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,9,71 GB,app-stg-101,VM-app-stg-101,Staging,DC-West,Medium,ITAM-APP-000101,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
192.168.200.12,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,7,29 GB,ws-stg-0041,VDI-ws-stg-0041,Staging,Branch-EU,Medium,ITAM-WS-000041,Microsoft Intune compliance,Internal,Internal,Low,ISO27001
10.200.0.4,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,6,20 GB,ws-dr-0004,VDI-ws-dr-0004,DR,DC-East,High,ITAM-WS-000004,Microsoft Intune compliance,Internal,Internal,Low,
10.100.0.90,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,4,59 GB,lb-prod-15,VM-lb-prod-15,Production,DC-East,High,ITAM-LB-000015,Tenable Nessus Agent 10.6,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.57,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,10,39 GB,app-stg-130,VM-app-stg-130,Staging,DC-East,Medium,ITAM-APP-000130,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.20.0.14,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,10,32 GB,web-prod-48,VM-web-prod-48,Production,DC-East,High,ITAM-WEB-000048,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.100.0.37,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,26,92 GB,app-uat-073,VM-app-uat-073,UAT,DC-East,Medium,ITAM-APP-000073,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.37,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,25,114 GB,app-stg-053,VM-app-stg-053,Staging,DC-West,Medium,ITAM-APP-000053,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.50.0.23,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,27,13 GB,app-dev-060,VM-app-dev-060,Development,DC-East,Low,ITAM-APP-000060,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
192.168.200.15,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,3,8 GB,ws-prod-0047,VDI-ws-prod-0047,Production,Branch-EU,High,ITAM-WS-000047,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.8.12,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,5,9 GB,fw-dev-04,VM-fw-dev-04,Development,DC-West,Low,ITAM-FW-000004,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,ISO27001
172.16.20.4,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,2,46 GB,web-stg-05,VM-web-stg-05,Staging,DC-West,Medium,ITAM-WEB-000005,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
10.100.0.65,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Microsoft Exchange 2019 CU14,,14,31 GB,mail-dr-10,VM-mail-dr-10,DR,DC-East,High,ITAM-MAIL-000010,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.110.0.21,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Ubuntu Server,22.04 LTS,,Oracle 19c,4,90 GB,db-stg-50,VM-db-stg-50,Staging,DC-East,Medium,ITAM-DB-000050,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.50.0.43,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,6,16 GB,app-stg-106,VM-app-stg-106,Staging,DC-East,Medium,ITAM-APP-000106,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.50.0.52,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,6,91 GB,app-prod-137,VM-app-prod-137,Production,DC-East,High,ITAM-APP-000137,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.50.0.34,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,4,88 GB,app-prod-087,VM-app-prod-087,Production,DC-East,High,ITAM-APP-000087,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
192.168.200.8,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,2,24 GB,ws-prod-0030,VDI-ws-prod-0030,Production,Branch-EU,High,ITAM-WS-000030,Microsoft Intune compliance,Internal,Internal,Low,
10.50.0.17,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,11,86 GB,app-prod-043,VM-app-prod-043,Production,DC-East,High,ITAM-APP-000043,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.8.13,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco ASA,9.20,,,6,31 GB,fw-prod-05,VM-fw-prod-05,Production,DC-West,High,ITAM-FW-000005,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,
10.100.0.91,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,6,19 GB,lb-prod-17,VM-lb-prod-17,Production,DC-East,High,ITAM-LB-000017,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.100.0.27,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,12,32 GB,app-dr-038,VM-app-dr-038,DR,DC-East,High,ITAM-APP-000038,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
192.168.200.3,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,macOS,14.6,,,4,17 GB,ws-prod-0024,VDI-ws-prod-0024,Production,Branch-EU,High,ITAM-WS-000024,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.82,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,5,34 GB,ldap-stg-15,VM-ldap-stg-15,Staging,DC-East,Medium,ITAM-LDAP-000015,Tenable Nessus Agent 10.6,MZ,Confidential,High,HIPAA
10.50.0.48,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,7,58 GB,app-dev-121,VM-app-dev-121,Development,DC-East,Low,ITAM-APP-000121,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.20.14,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,IIS 10.0,,7,54 GB,web-prod-35,VM-web-prod-35,Production,DC-West,High,ITAM-WEB-000035,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
172.16.100.40,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,23,15 GB,app-uat-058,VM-app-uat-058,UAT,DC-West,Medium,ITAM-APP-000058,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.20.24,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,11,54 GB,web-prod-60,VM-web-prod-60,Production,DC-West,High,ITAM-WEB-000060,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,PCI-DSS
10.110.0.12,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,50,219 GB,db-dev-32,VM-db-dev-32,Development,DC-East,Low,ITAM-DB-000032,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
172.16.100.8,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,9,56 GB,web-prod-15,VM-web-prod-15,Production,DC-West,High,ITAM-WEB-000015,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
192.168.40.16,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Ubuntu Desktop,22.04 LTS,,,2,13 GB,ws-dr-0062,VDI-ws-dr-0062,DR,Branch-EU,High,ITAM-WS-000062,Jamf Pro 11.x,DMZ,Internal,Low,
10.10.0.8,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Unbound 1.19,,5,9 GB,dns-uat-16,VM-dns-uat-16,UAT,DC-East,Medium,ITAM-DNS-000016,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.8.27,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,7,12 GB,jmp-uat-10,VM-jmp-uat-10,UAT,DC-West,Medium,ITAM-JMP-000010,CyberArk PSM 13.x,Internal,Confidential,High,PCI-DSS
172.16.110.14,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Microsoft SQL Server 2022,31,158 GB,db-uat-21,VM-db-uat-21,UAT,DC-West,Medium,ITAM-DB-000021,CrowdStrike Falcon 7.12,MZ,Confidential,High,
10.100.0.92,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,5,11 GB,lb-prod-19,VM-lb-prod-19,Production,DC-East,High,ITAM-LB-000019,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
