IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.100.5.107,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Microsoft Exchange 2019 CU14,,12,32 GB,mail-prod-126,VM-mail-prod-126,Production,DC-East,High,ITAM-MAIL-000126,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
10.110.0.58,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,51,189 GB,db-prod-116,VM-db-prod-116,Production,DC-East,High,ITAM-DB-000116,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
172.16.8.118,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,4,9 GB,fw-dev-68,VM-fw-dev-68,Development,DC-West,Low,ITAM-FW-000068,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,PCI-DSS
172.16.20.171,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,4,64 GB,web-stg-705,VM-web-stg-705,Staging,DC-West,Medium,ITAM-WEB-000705,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,ISO27001
10.100.4.8,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,15,50 GB,app-prod-1171,VM-app-prod-1171,Production,DC-East,High,ITAM-APP-001171,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.110.0.83,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,28,222 GB,db-prod-158,VM-db-prod-158,Production,DC-East,High,ITAM-DB-000158,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
172.16.8.85,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,PowerDNS 4.8,,3,7 GB,dns-prod-237,VM-dns-prod-237,Production,DC-West,High,ITAM-DNS-000237,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
172.16.8.117,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco ASA,9.20,,,8,10 GB,fw-prod-65,VM-fw-prod-65,Production,DC-West,High,ITAM-FW-000065,Qualys Virtual Scanner 4.x,Internal,Confidential,High,
10.100.4.231,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,20,68 GB,app-dev-1394,VM-app-dev-1394,Development,DC-East,Low,ITAM-APP-001394,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.200.0.86,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,4,18 GB,ws-prod-0345,VDI-ws-prod-0345,Production,DC-East,High,ITAM-WS-000345,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.50.0.103,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,8,89 GB,app-prod-261,VM-app-prod-261,Production,DC-East,High,ITAM-APP-000261,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
192.168.40.82,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,macOS,14.6,,,3,18 GB,ws-prod-0263,VDI-ws-prod-0263,Production,Branch-EU,High,ITAM-WS-000263,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
192.168.40.88,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,7,14 GB,ws-prod-0293,VDI-ws-prod-0293,Production,Branch-EU,High,ITAM-WS-000293,Jamf Pro 11.x,DMZ,Internal,Low,SOC2
172.16.9.90,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Zabbix Server 6.4,,7,61 GB,mon-uat-177,VM-mon-uat-177,UAT,DC-West,Medium,ITAM-MON-000177,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.200.0.17,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,7,23 GB,ws-prod-0065,VDI-ws-prod-0065,Production,DC-East,High,ITAM-WS-000065,Microsoft Intune compliance,Internal,Internal,Low,
172.16.20.107,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,16,43 GB,web-stg-433,VM-web-stg-433,Staging,DC-West,Medium,ITAM-WEB-000433,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.0.130,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,6,47 GB,web-prod-562,VM-web-prod-562,Production,DC-East,High,ITAM-WEB-000562,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.40.0.72,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,3,10 GB,ws-prod-0299,VDI-ws-prod-0299,Production,DC-East,High,ITAM-WS-000299,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.20.99,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,16,32 GB,web-dev-411,VM-web-dev-411,Development,DC-West,Low,ITAM-WEB-000411,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.110.0.198,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Ubuntu Server,22.04 LTS,,PostgreSQL 15.8,20,33 GB,db-prod-387,VM-db-prod-387,Production,DC-East,High,ITAM-DB-000387,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.3.237,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,32,37 GB,app-dr-1144,VM-app-dr-1144,DR,DC-East,High,ITAM-APP-001144,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.9.95,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,17,58 GB,mon-stg-190,VM-mon-stg-190,Staging,DC-West,Medium,ITAM-MON-000190,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.50.0.34,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,29,105 GB,app-dev-111,VM-app-dev-111,Development,DC-East,Low,ITAM-APP-000111,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.2.151,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,12,65 GB,app-uat-802,VM-app-uat-802,UAT,DC-East,Medium,ITAM-APP-000802,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.110.0.213,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,37,35 GB,db-prod-412,VM-db-prod-412,Production,DC-East,High,ITAM-DB-000412,Tenable Nessus Agent 10.6,MZ,Confidential,High,
10.100.4.219,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,21,8 GB,app-prod-1382,VM-app-prod-1382,Production,DC-East,High,ITAM-APP-001382,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.110.159,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,57,126 GB,db-dev-318,VM-db-dev-318,Development,DC-West,Low,ITAM-DB-000318,CrowdStrike Falcon 7.12,MZ,Confidential,High,ISO27001
10.100.4.55,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,16,64 GB,app-prod-1218,VM-app-prod-1218,Production,DC-East,High,ITAM-APP-001218,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.110.83,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,60,84 GB,db-uat-176,VM-db-uat-176,UAT,DC-West,Medium,ITAM-DB-000176,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
192.168.200.155,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,7,19 GB,ws-prod-0657,VDI-ws-prod-0657,Production,Branch-EU,High,ITAM-WS-000657,Microsoft Intune compliance,Internal,Internal,Low,
172.16.8.119,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,6,31 GB,fw-prod-69,VM-fw-prod-69,Production,DC-West,High,ITAM-FW-000069,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,
10.10.0.76,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,6,10 GB,dns-prod-206,VM-dns-prod-206,Production,DC-East,High,ITAM-DNS-000206,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
10.10.0.80,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,4,15 GB,dns-dr-216,VM-dns-dr-216,DR,DC-East,High,ITAM-DNS-000216,Qualys Cloud Agent 4.8,Internal,Internal,Medium,HIPAA
10.100.2.231,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,12,22 GB,app-prod-882,VM-app-prod-882,Production,DC-East,High,ITAM-APP-000882,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.40.0.125,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,4,29 GB,ws-prod-0520,VDI-ws-prod-0520,Production,DC-East,High,ITAM-WS-000520,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.100.7.52,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,19,15 GB,mon-prod-264,VM-mon-prod-264,Production,DC-East,High,ITAM-MON-000264,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.20.0.47,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,3,24 GB,web-dr-162,VM-web-dr-162,DR,DC-East,High,ITAM-WEB-000162,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,PCI-DSS
10.110.0.55,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,50,27 GB,db-dr-112,VM-db-dr-112,DR,DC-East,High,ITAM-DB-000112,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
192.168.40.35,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,7,10 GB,ws-stg-0100,VDI-ws-stg-0100,Staging,Branch-EU,Medium,ITAM-WS-000100,Microsoft Intune compliance,DMZ,Internal,Low,
10.100.0.141,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,11,48 GB,web-stg-611,VM-web-stg-611,Staging,DC-East,Medium,ITAM-WEB-000611,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.0.164,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,13,39 GB,web-dr-716,VM-web-dr-716,DR,DC-East,High,ITAM-WEB-000716,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
10.100.6.202,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,6,19 GB,lb-dr-228,VM-lb-dr-228,DR,DC-East,High,ITAM-LB-000228,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.200.0.96,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,7,9 GB,ws-dr-0385,VDI-ws-dr-0385,DR,DC-East,High,ITAM-WS-000385,Microsoft Intune compliance,Internal,Internal,Low,
10.100.0.176,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,28,89 GB,app-prod-006,VM-app-prod-006,Production,DC-East,High,ITAM-APP-000006,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.8.39,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,PowerDNS 4.8,,4,11 GB,dns-stg-99,VM-dns-stg-99,Staging,DC-West,Medium,ITAM-DNS-000099,CrowdStrike Falcon 7.12,Internal,Internal,Medium,PCI-DSS
10.100.0.14,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,3,18 GB,web-prod-84,VM-web-prod-84,Production,DC-East,High,ITAM-WEB-000084,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.3.146,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,12,91 GB,app-uat-1053,VM-app-uat-1053,UAT,DC-East,Medium,ITAM-APP-001053,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.100.1.111,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,27,119 GB,app-dev-454,VM-app-dev-454,Development,DC-East,Low,ITAM-APP-000454,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.2.18,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,8,68 GB,app-dev-669,VM-app-dev-669,Development,DC-East,Low,ITAM-APP-000669,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.50.0.115,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,13,41 GB,app-prod-285,VM-app-prod-285,Production,DC-East,High,ITAM-APP-000285,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.100.1.117,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,19,103 GB,app-dev-463,VM-app-dev-463,Development,DC-East,Low,ITAM-APP-000463,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.9.113,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,14,41 GB,mon-prod-240,VM-mon-prod-240,Production,DC-West,High,ITAM-MON-000240,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
10.100.6.128,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,HAProxy 2.8,,16,24 GB,lb-prod-88,VM-lb-prod-88,Production,DC-East,High,ITAM-LB-000088,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.4.96,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,11,92 GB,app-prod-1259,VM-app-prod-1259,Production,DC-East,High,ITAM-APP-001259,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.110.0.193,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Microsoft SQL Server 2022,51,163 GB,db-stg-379,VM-db-stg-379,Staging,DC-East,Medium,ITAM-DB-000379,CrowdStrike Falcon 7.12,MZ,Confidential,High,
172.16.8.127,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,FortiOS,7.4.3,,,6,27 GB,fw-dev-88,VM-fw-dev-88,Development,DC-West,Low,ITAM-FW-000088,Qualys Virtual Scanner 4.x,Internal,Confidential,High,"PCI-DSS, SOC2"
10.10.1.191,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,16,57 GB,mon-uat-163,VM-mon-uat-163,UAT,DC-East,Medium,ITAM-MON-000163,Tenable Nessus Agent 10.6,Internal,Internal,Medium,ISO27001
172.16.8.201,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,3,2 GB,sw-west-146,VM-sw-west-146,Production,DC-West,High,ITAM-NET-000146,Qualys Network Scanner 4.8,Internal,Internal,Medium,
172.16.9.78,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Datadog Agent 7.56,,11,26 GB,mon-prod-142,VM-mon-prod-142,Production,DC-West,High,ITAM-MON-000142,Tenable Nessus Agent 10.6,Internal,Internal,Medium,SOC2
10.100.2.166,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,20,29 GB,app-prod-817,VM-app-prod-817,Production,DC-East,High,ITAM-APP-000817,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
192.168.200.77,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,5,14 GB,ws-prod-0355,VDI-ws-prod-0355,Production,Branch-EU,High,ITAM-WS-000355,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.10.1.147,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,21,32 GB,mon-prod-23,VM-mon-prod-23,Production,DC-East,High,ITAM-MON-000023,CrowdStrike Falcon 7.12,Internal,Internal,Medium,SOC2
172.16.8.37,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,8,15 GB,dns-prod-92,VM-dns-prod-92,Production,DC-West,High,ITAM-DNS-000092,Tenable Nessus Agent 10.6,Internal,Internal,Medium,SOC2
172.16.110.39,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Microsoft SQL Server 2022,41,85 GB,db-prod-76,VM-db-prod-76,Production,DC-West,High,ITAM-DB-000076,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
10.200.0.93,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,8,18 GB,ws-uat-0367,VDI-ws-uat-0367,UAT,DC-East,Medium,ITAM-WS-000367,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.10.1.0,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,4,6 GB,sw-east-12,VM-sw-east-12,Production,DC-East,High,ITAM-NET-000012,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
172.16.110.217,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Ubuntu Server,22.04 LTS,,Oracle 19c,53,255 GB,db-prod-444,VM-db-prod-444,Production,DC-West,High,ITAM-DB-000444,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
172.16.8.209,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,6,11 GB,jmp-prod-05,VM-jmp-prod-05,Production,DC-West,High,ITAM-JMP-000005,Qualys Cloud Agent 4.8,Internal,Confidential,High,HIPAA
172.16.8.148,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,1,3 GB,sw-west-42,VM-sw-west-42,Production,DC-West,High,ITAM-NET-000042,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
10.110.0.132,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,47,45 GB,db-prod-262,VM-db-prod-262,Production,DC-East,High,ITAM-DB-000262,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.200.0.121,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,7,20 GB,ws-dr-0478,VDI-ws-dr-0478,DR,DC-East,High,ITAM-WS-000478,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.10.1.248,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,11,11 GB,mon-prod-346,VM-mon-prod-346,Production,DC-East,High,ITAM-MON-000346,Tenable Nessus Agent 10.6,Internal,Internal,Medium,ISO27001
10.100.0.102,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,14,18 GB,web-dev-436,VM-web-dev-436,Development,DC-East,Low,ITAM-WEB-000436,Tenable Nessus Agent 10.6,MZ,Internal,Medium,ISO27001
10.20.0.144,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,11,42 GB,web-prod-538,VM-web-prod-538,Production,DC-East,High,ITAM-WEB-000538,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.100.3.178,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,13,90 GB,app-stg-1085,VM-app-stg-1085,Staging,DC-East,Medium,ITAM-APP-001085,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.20.230,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,6,46 GB,lb-stg-155,VM-lb-stg-155,Staging,DC-West,Medium,ITAM-LB-000155,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,PCI-DSS
172.16.8.250,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,4,14 GB,jmp-stg-86,VM-jmp-stg-86,Staging,DC-West,Medium,ITAM-JMP-000086,BeyondTrust PRA 23.x,Internal,Confidential,High,
10.100.6.44,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Active Directory LDS,,2,8 GB,ldap-prod-91,VM-ldap-prod-91,Production,DC-East,High,ITAM-LDAP-000091,CrowdStrike Falcon 7.12,MZ,Confidential,High,SOC2
10.100.5.233,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,BIND 9.18,,5,12 GB,dns-stg-188,VM-dns-stg-188,Staging,DC-East,Medium,ITAM-DNS-000188,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.100.48,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,7,38 GB,web-uat-157,VM-web-uat-157,UAT,DC-West,Medium,ITAM-WEB-000157,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.50.0.236,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,22,46 GB,app-prod-529,VM-app-prod-529,Production,DC-East,High,ITAM-APP-000529,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.20.201,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,Kemp LoadMaster 7.2,,13,47 GB,lb-prod-50,VM-lb-prod-50,Production,DC-West,High,ITAM-LB-000050,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,"SOC2, ISO27001"
10.100.4.38,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,5,9 GB,app-dev-1201,VM-app-dev-1201,Development,DC-East,Low,ITAM-APP-001201,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.5.87,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,3,35 GB,mail-stg-106,VM-mail-stg-106,Staging,DC-East,Medium,ITAM-MAIL-000106,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.4.31,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,21,14 GB,app-dr-1194,VM-app-dr-1194,DR,DC-East,High,ITAM-APP-001194,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.1.102,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,22,11 GB,app-prod-439,VM-app-prod-439,Production,DC-East,High,ITAM-APP-000439,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.0.97,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,389 Directory Server 2.4,,16,49 GB,ldap-prod-07,VM-ldap-prod-07,Production,DC-East,High,ITAM-LDAP-000007,Tenable Nessus Agent 10.6,Internal,Confidential,High,SOC2
10.20.0.152,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,8,15 GB,web-dr-563,VM-web-dr-563,DR,DC-East,High,ITAM-WEB-000563,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
192.168.200.142,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,5,22 GB,ws-dev-0578,VDI-ws-dev-0578,Development,Branch-EU,Low,ITAM-WS-000578,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.6.93,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,9,61 GB,ldap-prod-194,VM-ldap-prod-194,Production,DC-East,High,ITAM-LDAP-000194,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.200.0.14,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,7,9 GB,ws-prod-0059,VDI-ws-prod-0059,Production,DC-East,High,ITAM-WS-000059,Jamf Pro 11.x,Internal,Internal,Low,SOC2
